,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
1743,9323725,88905991,7,798067804,9163097,6133,23,0,0,0,2.0115022848022006,8.93512149750488,7.830637507553904,6.857130503264785,4.601182009672545,,0,0,0,0,0,0,0,0,381,1284,9081,2023-01-15,408760897,2673,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1743,0,cpc,134150811,9081,0,,408760897,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1744,9323725,88905991,7,798067804,9163097,6133,23,0,0,0,1.396814545659345,5.159806380078932,7.344963393859764,6.39414196402508,2.926649642422663,,0,0,0,0,0,0,0,0,381,1284,9081,2023-01-15,408760897,112,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1744,0,cpc,134150811,9081,0,,408760897,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1745,9323725,88905991,7,198067804,9163097,8671,26,0,0,0,0.5873786243213621,8.221135992607493,7.80891318338515,8.368436257778775,3.372169218262472,,0,0,0,0,0,0,0,0,574,1606,9081,2023-01-15,408760891,4851,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1745,0,cpc,134150811,9081,0,,408760891,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1746,9323725,88905991,7,198067804,9163097,8671,26,0,0,0,0.3683509384596035,7.737896012088852,8.730003679674983,8.287723487255617,4.006858049466869,,0,0,0,0,0,0,0,0,574,1606,9081,2023-01-15,408760891,129,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1746,0,cpc,134150811,9081,0,,408760891,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1747,9323725,88905991,7,698067804,9163097,8782,24,0,0,0,-1.049144722762103,6.929744081783201,7.914062747629245,7.423442891184851,3.884220244206003,,0,0,0,0,0,0,0,0,543,1536,9081,2023-01-15,408760896,4921,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1747,0,cpc,134150811,9081,0,,408760896,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1748,9323725,88905991,7,698067804,9163097,8782,24,0,0,0,-0.5821947838248025,7.792219139581839,6.963206895585269,6.7556139555979104,3.5794514615312427,,0,0,0,0,0,0,0,0,543,1536,9081,2023-01-15,408760896,148,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1748,0,cpc,134150811,9081,0,,408760896,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1749,8784325,99385002,7,211044114,52397,12590,184,0,0,0,0.5666746177076842,50.1665063621119,50.94743131246945,45.02922566469404,6.501049646324363,,0,0,0,0,0,0,0,0,4260,5831,7456,2023-01-15,411440112,11927,0,2023-01-15,7456,20058399,20058399,['24n'],0,Europe/Amsterdam,1749,0,cpc,134280839,7456,0,,411440112,1041553,1,1,0,0,0,134280839,,,,,,,1041553,10,10,7932500,,,
1750,8784325,99385002,7,211044114,52397,12590,184,0,0,0,0.1484507312775008,48.54329112598522,49.542037685934616,46.179492755140814,6.569412851750515,,0,0,0,0,0,0,0,0,4260,5831,7456,2023-01-15,411440112,9,0,2023-01-15,7456,20058399,20058399,['24n'],0,Europe/Amsterdam,1750,0,cpc,134280839,7456,0,,411440112,1041553,1,1,0,0,0,134280839,,,,,,,1041553,10,10,7932500,,,
1751,8784325,26705002,5,229975904,1979297,7283,0,0,0,0,,1.4039743912680966,1.5801397236974175,0.1666821769132724,-0.3937926554279778,188448.81174228937,0,0,0,0,0,0,0,0,4179,7269,7456,2023-01-15,409579922,2875,0,2023-01-15,7456,20050762,20050762,['24n'],0,Europe/Amsterdam,1751,0,cpc,134271055,7456,1,,409579922,67466,1,1,0,0,0,134271055,,,,,,,67466,53,53,7929791,,,
1752,8784325,26705002,5,229975904,1979297,7283,0,0,0,0,,-0.7424809928184513,0.8357899930090532,0.0836239247719331,-1.3626701464471416,188447.9228512693,0,0,0,0,0,0,0,0,4179,7269,7456,2023-01-15,409579922,1,0,2023-01-15,7456,20050762,20050762,['24n'],0,Europe/Amsterdam,1752,0,cpc,134271055,7456,1,,409579922,67466,1,1,0,0,0,134271055,,,,,,,67466,53,53,7929791,,,
1753,8784325,15875002,7,121044114,7722397,395,6,0,0,0,-0.1018221593025503,2.4668060603802315,1.671851179071344,1.8425808589766208,0.08331080251217,,0,0,0,0,0,0,0,0,243,307,7456,2023-01-15,411440121,151,0,2023-01-15,7456,20057851,20057851,['24n'],0,Europe/Amsterdam,1753,0,cpc,134279922,7456,0,,411440121,1041553,1,1,0,0,0,134279922,,,,,,,1041553,10,10,7932277,,,
1754,8784325,16705002,5,229975904,1979297,6326,0,0,0,0,,0.861441902976545,-0.0261735391120799,0.3851929869807616,1.3156176334332843,328158.29077190044,0,0,0,0,0,0,0,0,2805,6320,7456,2023-01-15,409579922,1822,0,2023-01-15,7456,20050761,20050761,['24n'],0,Europe/Amsterdam,1754,0,cpc,134271054,7456,1,,409579922,67466,1,1,0,0,0,134271054,,,,,,,67466,53,53,7929791,,,
1755,8784325,16705002,5,229975904,1979297,6326,0,0,0,0,,-1.2353694806856348,-1.6240301852923908,-0.1917061367736797,-1.846356483010915,328159.9678939083,0,0,0,0,0,0,0,0,2805,6320,7456,2023-01-15,409579922,6,0,2023-01-15,7456,20050761,20050761,['24n'],0,Europe/Amsterdam,1755,0,cpc,134271054,7456,1,,409579922,67466,1,1,0,0,0,134271054,,,,,,,67466,53,53,7929791,,,
1756,8784325,43975002,7,197761214,4032397,437,9,0,0,0,-0.3556977924919137,5.1176532199894265,7.429658566546887,8.242911158994783,-0.0262826801091384,,0,0,0,0,0,0,0,0,0,0,7456,2023-01-15,412167791,355,0,2023-01-15,7456,20057934,20057934,['24n'],0,Europe/Amsterdam,1756,0,cpc,134280018,7456,0,,412167791,1041553,1,1,0,0,0,134280018,,,,,,,1041553,10,10,7932304,,,
1757,8784325,6975002,5,639975904,132397,832,0,0,0,0,,-0.1958876980317956,-1.8230571065290608,0.3096528978493198,-0.4558835240700621,15338.25185482215,0,0,0,0,0,0,0,0,438,829,7456,2023-01-15,409579936,408,0,2023-01-15,7456,20057960,20057960,['24n'],0,Europe/Amsterdam,1757,0,cpc,134280047,7456,1,,409579936,67466,1,1,0,0,0,134280047,,,,,,,67466,53,53,7932310,,,
1758,8784325,6975002,5,639975904,132397,832,0,0,0,0,,-0.6933736988803458,-0.2003121449040692,-0.5179673108938072,-0.020433034065343,15337.683911640746,0,0,0,0,0,0,0,0,438,829,7456,2023-01-15,409579936,2,0,2023-01-15,7456,20057960,20057960,['24n'],0,Europe/Amsterdam,1758,0,cpc,134280047,7456,1,,409579936,67466,1,1,0,0,0,134280047,,,,,,,67466,53,53,7932310,,,
1759,3510275,26897881,7,948480383,6021657,21,0,0,0,0,,0.5373476377650405,-0.2815203286539851,2.096233130440904,0.2251884229365604,,0,0,0,0,0,0,0,0,14,15,7447,2023-01-15,383084849,19,0,2023-01-15,7447,18879862,18879862,['24n'],0,Europe/Stockholm,1759,0,cpc,132679192,7447,0,,383084849,373645,1,1,0,0,0,132679192,,,,,,,373645,25,25,7561206,,,
1760,3510275,56123191,7,968021383,2029657,375,3,0,0,0,3.435291452740527,1.575031358638209,4.1985735384102805,38.079000316832136,2.0106094318622016,,0,0,0,0,0,0,0,0,203,253,7447,2023-01-15,383120869,201,0,2023-01-15,7447,19132165,19132165,['24n'],0,Europe/Stockholm,1760,0,cpc,133068709,7447,0,,383120869,140201,1,1,0,0,0,133068709,,,,,,,140201,11,11,7569202,,,
1761,3510275,56123191,7,968021383,2029657,375,3,0,0,0,-0.0338607224678697,2.9240389396224917,4.743531690632264,36.00958411904684,0.7019631954725314,,0,0,0,0,0,0,0,0,203,253,7447,2023-01-15,383120869,9,0,2023-01-15,7447,19132165,19132165,['24n'],0,Europe/Stockholm,1761,0,cpc,133068709,7447,0,,383120869,140201,1,1,0,0,0,133068709,,,,,,,140201,11,11,7569202,,,
1762,7374433,76593691,7,458766504,5667977,359,4,0,0,0,0.1739212873972118,5.16331682683036,5.158696067254032,5.574106800778813,0.8542315364403857,,0,0,0,0,0,0,0,0,47,141,3563,2023-01-15,405667854,165,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1762,0,cpc,133754587,3563,0,,405667854,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1763,7374433,76593691,7,458766504,5667977,359,4,0,0,0,-1.0663085572197766,5.110991282526193,6.693331509852673,4.825977292501016,0.3759778719814263,,0,0,0,0,0,0,0,0,47,141,3563,2023-01-15,405667854,2010,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1763,0,cpc,133754587,3563,0,,405667854,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1764,7374433,76593691,7,458766504,5667977,359,4,0,0,0,-0.5083611403118146,5.503975147949004,4.5826666754366014,6.149265054791584,0.8980132805596208,,0,0,0,0,0,0,0,0,47,141,3563,2023-01-15,405667854,1,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1764,0,cpc,133754587,3563,0,,405667854,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1765,7374433,76593691,7,616866504,5667977,983,3,0,0,0,0.9311036704878356,4.943012904447915,3.6242954061312846,5.181918668375742,1.4988962555840342,,0,0,0,0,0,0,0,0,122,328,3563,2023-01-15,405668616,398,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1765,0,cpc,133754587,3563,0,,405668616,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1766,7374433,76593691,7,616866504,5667977,983,3,0,0,0,-0.2103821316962111,3.670852563550158,2.9736624270149044,4.70571769061227,-1.2467079759303772,,0,0,0,0,0,0,0,0,122,328,3563,2023-01-15,405668616,4299,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1766,0,cpc,133754587,3563,0,,405668616,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1767,9464053,85777991,7,581982304,251161,1166,1,0,0,0,-0.650636733635324,1.234620569455949,1.282643739362722,0.624131594017778,0.1874330916084582,,0,0,0,0,0,0,0,0,291,662,3563,2023-01-15,403289185,519,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1767,0,cpc,134184206,3563,0,,403289185,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1768,9464053,85777991,7,581982304,251161,1166,1,0,0,0,-0.4452822352453121,2.924949939890826,1.2596304150838211,0.1357884560820433,1.5869133985492971,,0,0,0,0,0,0,0,0,291,662,3563,2023-01-15,403289185,16638,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1768,0,cpc,134184206,3563,0,,403289185,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1769,9464053,85777991,7,581982304,251161,1166,1,0,0,0,1.7591365357845554,0.4965047126045934,2.394969792733426,2.717465592775979,-0.5456310344529195,,0,0,0,0,0,0,0,0,291,662,3563,2023-01-15,403289185,2,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1769,0,cpc,134184206,3563,0,,403289185,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1770,7374433,76593691,7,982766504,5667977,349,1,0,0,0,-1.899845466898522,-0.0621595474736973,1.5139019243673435,1.2894824902781634,0.8633914914067373,,0,0,0,0,0,0,0,0,44,117,3563,2023-01-15,405667289,1640,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1770,0,cpc,133754587,3563,0,,405667289,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1771,7374433,76593691,7,982766504,5667977,349,1,0,0,0,0.8875591790038978,1.7891692615774868,0.0727277788463658,2.257987744737668,-0.5535084425070291,,0,0,0,0,0,0,0,0,44,117,3563,2023-01-15,405667289,179,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1771,0,cpc,133754587,3563,0,,405667289,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1772,9464053,85777991,7,776982304,251161,900,0,0,0,0,,-0.9290794931486672,-0.4737922716494592,-0.8597242449831588,-1.0948923386447478,,0,0,0,0,0,0,0,0,248,497,3563,2023-01-15,403289677,11135,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1772,0,cpc,134184206,3563,0,,403289677,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1773,9464053,85777991,7,776982304,251161,900,0,0,0,0,,0.1436348040023643,0.2820324935578126,-0.5712425801503135,0.303579387271218,,0,0,0,0,0,0,0,0,248,497,3563,2023-01-15,403289677,416,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1773,0,cpc,134184206,3563,0,,403289677,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1774,9464053,85777991,7,776982304,251161,900,0,0,0,0,,1.6694864092213189,0.8844908391755624,-0.0025304933707406,-1.1714624303749512,,0,0,0,0,0,0,0,0,248,497,3563,2023-01-15,403289677,3,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1774,0,cpc,134184206,3563,0,,403289677,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1775,1888882,44865991,5,983664233,3725097,25276,61,0,0,0,1.3582893523647552,26.768436996558624,28.52982618716008,27.65985457316524,16.508164106031856,60847.20945824764,0,0,0,0,0,0,0,0,2487,25256,7456,2023-01-15,332466389,22591,0,2023-01-15,7456,19956844,19956844,['24n'],0,Europe/Amsterdam,1775,0,cpc,134157668,7456,1,,332466389,1156847,1,1,0,0,0,134157668,,,,,,,1156847,16,16,7905273,,,
1776,1888882,90865991,5,183664233,4525097,540,0,0,0,0,,-0.671276611821062,1.5896433131991323,0.6609376062132352,-0.4246996210787916,24896.017246496107,0,0,0,0,0,0,0,0,272,539,7456,2023-01-15,332466381,504,0,2023-01-15,7456,19956809,19956809,['24n'],0,Europe/Amsterdam,1776,0,cpc,134157627,7456,1,,332466381,1156847,1,1,0,0,0,134157627,,,,,,,1156847,16,16,7905254,,,
1777,1888882,90865991,5,183664233,4525097,540,0,0,0,0,,-1.3224735394037612,0.5812090996312991,0.5845452781144094,-0.4906259673451841,24895.705136122266,0,0,0,0,0,0,0,0,272,539,7456,2023-01-15,332466381,1,0,2023-01-15,7456,19956809,19956809,['24n'],0,Europe/Amsterdam,1777,0,cpc,134157627,7456,1,,332466381,1156847,1,1,0,0,0,134157627,,,,,,,1156847,16,16,7905254,,,
1778,1888882,90865991,5,283664233,4525097,524,0,0,0,0,,0.8879889099900842,-0.7784293920979622,-0.2194522189622128,0.5437843135096172,23961.74368498365,0,0,0,0,0,0,0,0,230,523,7456,2023-01-15,332466382,501,0,2023-01-15,7456,19956809,19956809,['24n'],0,Europe/Amsterdam,1778,0,cpc,134157627,7456,1,,332466382,1156847,1,1,0,0,0,134157627,,,,,,,1156847,16,16,7905254,,,
1779,1888882,90865991,5,283664233,4525097,524,0,0,0,0,,-0.1127485339148773,-0.975038817344017,1.5116731590516566,-0.2042027638177658,23963.19397038851,0,0,0,0,0,0,0,0,230,523,7456,2023-01-15,332466382,1,0,2023-01-15,7456,19956809,19956809,['24n'],0,Europe/Amsterdam,1779,0,cpc,134157627,7456,1,,332466382,1156847,1,1,0,0,0,134157627,,,,,,,1156847,16,16,7905254,,,
1780,1888882,31865991,5,483664233,4525097,391,0,0,0,0,,1.0985601506334175,-0.1154675822195006,-0.4400537846366028,0.4034265690166244,19746.626792628325,0,0,0,0,0,0,0,0,177,391,7456,2023-01-15,332466384,363,0,2023-01-15,7456,19956813,19956813,['24n'],0,Europe/Amsterdam,1780,0,cpc,134157632,7456,1,,332466384,1156847,1,1,0,0,0,134157632,,,,,,,1156847,16,16,7905254,,,
1781,1888882,31865991,5,483664233,4525097,391,0,0,0,0,,1.1579588067323023,2.328957579385703,-2.30776849503854,-0.5762348006672029,19746.648188400944,0,0,0,0,0,0,0,0,177,391,7456,2023-01-15,332466384,1,0,2023-01-15,7456,19956813,19956813,['24n'],0,Europe/Amsterdam,1781,0,cpc,134157632,7456,1,,332466384,1156847,1,1,0,0,0,134157632,,,,,,,1156847,16,16,7905254,,,
1782,9464053,85777991,7,581982304,251161,34612,39,0,0,0,-0.0836664009756461,29.523871389476533,29.11608028074732,26.09573605029144,10.681514782884715,,0,0,0,0,0,0,0,0,9539,18178,3563,2023-01-15,403289185,519,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1782,0,cpc,134184206,3563,0,,403289185,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1783,9464053,85777991,7,581982304,251161,34612,39,0,0,0,1.3249751488897106,30.718957993055675,28.81474564737689,27.459568152400397,11.326409497117927,,0,0,0,0,0,0,0,0,9539,18178,3563,2023-01-15,403289185,16638,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1783,0,cpc,134184206,3563,0,,403289185,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1784,9464053,85777991,7,581982304,251161,34612,39,0,0,0,-1.2586839185546306,31.113357920714297,29.219730160024667,28.01251710496,9.54549137876738,,0,0,0,0,0,0,0,0,9539,18178,3563,2023-01-15,403289185,2,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1784,0,cpc,134184206,3563,0,,403289185,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1785,7374433,56593691,7,935076504,5667977,3621,8,0,0,0,0.7086755467858873,12.112726452244592,9.880598000270602,11.224013666118264,5.007238750520822,,0,0,0,0,0,0,0,0,1121,3430,3563,2023-01-15,405670539,1940,0,2023-01-15,3563,19639565,19639565,['24n'],0,Europe/Berlin,1785,0,cpc,133754585,3563,0,,405670539,50026,1,1,0,0,0,133754585,,,,,,,50026,69,69,7797665,,,
1786,7374433,56593691,7,935076504,5667977,3621,8,0,0,0,0.3275451716350603,11.608058097850288,10.116997774686808,10.763375846559953,4.7888869033876285,,0,0,0,0,0,0,0,0,1121,3430,3563,2023-01-15,405670539,20,0,2023-01-15,3563,19639565,19639565,['24n'],0,Europe/Berlin,1786,0,cpc,133754585,3563,0,,405670539,50026,1,1,0,0,0,133754585,,,,,,,50026,69,69,7797665,,,
1787,7374433,56593691,7,935076504,5667977,3621,8,0,0,0,-1.4969388700461177,10.95856364493276,11.87374702131245,9.459254258157618,2.3933048163731963,,0,0,0,0,0,0,0,0,1121,3430,3563,2023-01-15,405670539,25,0,2023-01-15,3563,19639565,19639565,['24n'],0,Europe/Berlin,1787,0,cpc,133754585,3563,0,,405670539,50026,1,1,0,0,0,133754585,,,,,,,50026,69,69,7797665,,,
1788,9464053,85777991,7,18982304,251161,13277,11,0,0,0,-0.508484216456293,7.476682395602778,8.087590514013852,8.909914079511736,1.9846271350711973,,0,0,0,0,0,0,0,0,1280,1504,3563,2023-01-15,403289810,352,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1788,0,cpc,134184206,3563,0,,403289810,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1789,9464053,85777991,7,18982304,251161,13277,11,0,0,0,-1.211485511563549,8.9888618164178,9.91601173936896,6.8167790699462,2.9485481853406506,,0,0,0,0,0,0,0,0,1280,1504,3563,2023-01-15,403289810,2445,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1789,0,cpc,134184206,3563,0,,403289810,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1790,9464053,85777991,7,18982304,251161,13277,11,0,0,0,-0.3263969351682304,8.020658972120943,11.058582422088488,7.823211214501211,1.9362845795130237,,0,0,0,0,0,0,0,0,1280,1504,3563,2023-01-15,403289810,1,0,2023-01-15,3563,19977758,19977758,['24n'],0,Europe/Berlin,1790,0,cpc,134184206,3563,0,,403289810,19918,1,1,0,0,0,134184206,,,,,,,19918,13,13,1611520,,,
1791,3510275,26897881,7,58480383,6021657,19,0,0,0,0,,1.1699150726283531,-0.9962863051533298,-0.0093036054252464,-0.2472460327728922,,0,0,0,0,0,0,0,0,16,18,7447,2023-01-15,383084850,19,0,2023-01-15,7447,18879862,18879862,['24n'],0,Europe/Stockholm,1791,0,cpc,132679192,7447,0,,383084850,373645,1,1,0,0,0,132679192,,,,,,,373645,25,25,7561206,,,
1792,7374433,76593691,7,158666504,5667977,10388,18,0,0,0,-0.9882218358216576,23.88282724299755,24.76652106708576,23.69987029710277,8.012192875013712,,0,0,0,0,0,0,0,0,894,3197,3563,2023-01-15,405666851,4668,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1792,0,cpc,133754587,3563,0,,405666851,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1793,7374433,76593691,7,158666504,5667977,10388,18,0,0,0,0.3818529902129448,25.27828245827414,25.29970058954712,21.68560704332814,9.757193158355278,,0,0,0,0,0,0,0,0,894,3197,3563,2023-01-15,405666851,347,0,2023-01-15,3563,19639567,19639567,['24n'],0,Europe/Berlin,1793,0,cpc,133754587,3563,0,,405666851,50026,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,,
1794,1888882,41865991,5,183664233,4525097,1,0,0,0,0,,0.4142116713788645,-0.1096103708826881,-1.233640899613334,-1.555097581528412,11.077512824437456,0,0,0,0,0,0,0,0,0,1,7456,2023-01-15,332466381,1,0,2023-01-15,7456,19956814,19956814,['24n'],0,Europe/Amsterdam,1794,0,cpc,134157633,7456,1,,332466381,1156847,1,1,0,0,0,134157633,,,,,,,1156847,16,16,7905254,,,
1795,978414,35890002,7,356714014,6178197,4998,29,0,0,0,-1.4008446024688124,8.16693518906864,8.935438908108049,9.70187022515436,1.0323530809375834,,0,0,0,0,0,0,0,0,9,176,9081,2023-01-15,410417653,3573,0,2023-01-15,9081,20009853,20009853,['24n'],0,UTC,1795,0,cpc,134222562,9081,0,,410417653,164468,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,,
1796,978414,35890002,7,356714014,6178197,4998,29,0,0,0,-1.74221697525138,10.381165651463052,9.556040392429592,10.037616635792194,0.563713743765437,,0,0,0,0,0,0,0,0,9,176,9081,2023-01-15,410417653,148,0,2023-01-15,9081,20009853,20009853,['24n'],0,UTC,1796,0,cpc,134222562,9081,0,,410417653,164468,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,,
1797,978414,35890002,7,266714014,6178197,5658,47,0,0,0,-0.5296147278113316,16.63290150504819,15.251313154931877,14.92596452194246,1.5077439980567815,,0,0,0,0,0,0,0,0,1,7,9081,2023-01-15,410417662,4091,0,2023-01-15,9081,20009853,20009853,['24n'],0,UTC,1797,0,cpc,134222562,9081,0,,410417662,164468,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,,
1798,978414,35890002,7,266714014,6178197,5658,47,0,0,0,0.2631520399516751,14.94968913167975,14.843123556858352,13.989170368740195,-0.0416634129746089,,0,0,0,0,0,0,0,0,1,7,9081,2023-01-15,410417662,85,0,2023-01-15,9081,20009853,20009853,['24n'],0,UTC,1798,0,cpc,134222562,9081,0,,410417662,164468,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,,
1799,7476962,16704991,5,642523704,6580097,3916,21,0,0,0,0.890716310614466,21.527679196934148,22.26575719188494,211.15726421762903,8.925066704283832,37374.825017625386,0,0,0,0,0,0,0,0,2392,3881,7682,2023-01-15,407325246,88,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1799,0,cpc,134137802,7682,1,,407325246,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1800,7476962,16704991,5,642523704,6580097,3916,21,0,0,0,0.5013396530979479,21.672446459485936,22.797464357231732,210.38493430722207,10.570726913408471,37375.51441565038,0,0,0,0,0,0,0,0,2392,3881,7682,2023-01-15,407325246,851,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1800,0,cpc,134137802,7682,1,,407325246,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1801,7476962,16704991,5,642523704,6580097,3916,21,0,0,0,-0.8245496359823273,20.939162244508346,20.400657339423468,209.78541135168655,9.859834979474073,37373.8510396485,0,0,0,0,0,0,0,0,2392,3881,7682,2023-01-15,407325246,6,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1801,0,cpc,134137802,7682,1,,407325246,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1802,7476962,16704991,5,652523704,6580097,3999,59,0,0,0,0.5668179386675339,60.57809505856695,59.31729701791182,589.5654860792029,28.921525057629005,38636.62792827343,0,0,0,0,0,0,0,0,2448,3969,7682,2023-01-15,407325256,80,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1802,0,cpc,134137802,7682,1,,407325256,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1803,7476962,16704991,5,652523704,6580097,3999,59,0,0,0,1.3370182110762858,60.718895886987184,60.20341809958511,589.4994208533916,29.33262840029485,38637.88735980383,0,0,0,0,0,0,0,0,2448,3969,7682,2023-01-15,407325256,866,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1803,0,cpc,134137802,7682,1,,407325256,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1804,7476962,16704991,5,652523704,6580097,3999,59,0,0,0,-2.392956005439569,58.36655661219256,61.078465220503446,592.8895809179138,29.19668509782492,38636.66946388967,0,0,0,0,0,0,0,0,2448,3969,7682,2023-01-15,407325256,7,0,2023-01-15,7682,19940761,19940761,['24n'],0,Europe/Oslo,1804,0,cpc,134137802,7682,1,,407325256,54,1,1,0,0,0,134137802,,,,,,,54,4,4,7900856,,,
1805,4851303,51097991,7,314553693,2372196,20949,183,0,0,0,-0.091798856615186,32.57390465104963,33.995056021217074,146.08787861569266,9.052002466233493,,0,0,0,0,0,0,0,0,13,62,7492,2023-01-15,396355413,20942,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1805,0,cpc,134185664,7492,1,,396355413,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1806,4851303,51097991,7,314553693,2372196,20949,183,0,0,0,0.5198001463103314,32.966238067373105,34.37436491230403,146.1719104668425,6.576039704953898,,0,0,0,0,0,0,0,0,13,62,7492,2023-01-15,396355413,1180,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1806,0,cpc,134185664,7492,1,,396355413,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
1807,4851303,51097991,7,314553693,2372196,20949,183,0,0,0,-0.3663820436481863,36.00849006513963,35.69429216936813,147.33649820125203,8.17631069377595,,0,0,0,0,0,0,0,0,13,62,7492,2023-01-15,396355413,12,0,2023-01-15,7492,19979015,19979015,['24n'],0,Europe/Warsaw,1807,0,cpc,134185664,7492,1,,396355413,1239008,1,1,0,0,0,134185664,,,,,,,1239008,24,24,6912732,,,
