,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
1521,1279765,34084081,7,979468263,7797027,69,1,0,0,0,-1.212960236471819,2.138860638581728,-0.034942020286332,0.069181492001789,0.0002466877164887,,0,0,0,0,0,0,0,0,64,68,7456,2023-01-15,362864979,68,0,2023-01-15,7456,18048043,18048043,['24n'],0,0.8079784144420784,0,0,2023-01-22 23:22:38,131598500,7456,0,139773,active,1,1,0,0,0,131598500,,,,,,,139773,18,18,7207977,,20874646,,17949362,,True,11998.25261200845,True,,,109.96312843175228,,,False,134.1774964041164,,134.2107605238431,4.1661242021817415,-0.3048881094327999,1.239826115966027,-0.7133311374994351,1.143859880117873,-0.0355670968432013,0.0668933949960567,0.0002466572940771
1522,978414,35890002,7,266714014,6178197,110,1,0,0,0,-0.5625247271782282,-0.8001772786254026,-0.2143291745130121,0.6404355368799344,0.0956162429637557,,0,0,0,0,0,0,0,0,0,1,9081,2023-01-15,410417662,4091,0,2023-01-15,9081,20009853,20009853,['24n'],0,-0.3283312966016496,0,0,2023-01-19 10:13:53,134222562,9081,0,164468,active,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,20931876,,20009853,,True,2942.455203515912,True,,,101.64080974534744,,,False,42.02035440947266,,41.137533299824526,0.2157818703933616,0.6483251210595997,0.291198914519775,-0.534867462977252,-1.6103246986397997,-0.2412173713632702,0.4949617778465526,0.0913169839301073
1523,978414,35890002,7,266714014,6178197,110,1,0,0,0,-0.5011470620281515,0.2198051506586396,0.3048207021137273,0.5771901449624413,0.7458562492492649,,0,0,0,0,0,0,0,0,0,1,9081,2023-01-15,410417662,85,0,2023-01-15,9081,20009853,20009853,['24n'],0,0.5551706198384412,0,0,2023-01-19 10:13:53,134222562,9081,0,164468,active,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,20931876,,20009853,,True,2941.8329495650623,True,,,98.72188305588143,,,False,41.75950880282136,,41.79815896552048,0.7693524294614151,-0.6936817363781175,-0.2768415326265717,-0.536916242031087,0.1986911334148682,0.2660656383190707,0.4556448745630874,0.5572451225556319
1524,978414,35890002,7,266714014,6178197,5658,47,0,0,0,-0.1693244526909234,16.816560282210588,17.464295471204494,16.35162286713679,1.837226053497225,,0,0,0,0,0,0,0,0,1,7,9081,2023-01-15,410417662,4091,0,2023-01-15,9081,20009853,20009853,['24n'],0,1.7639657888684568,0,0,2023-01-19 10:13:53,134222562,9081,0,164468,active,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,20931876,,20009853,,True,2941.866803643144,True,,,99.86453310959897,,,False,42.62079137701072,,43.120296068772696,1.3579891105452229,-0.4136278850307392,0.5875427263313522,5.289574305709541,2.880128377721165,2.915838892754219,2.853686039029321,1.042826833123746
1525,978414,35890002,7,266714014,6178197,5658,47,0,0,0,0.570417165665126,14.21624354599784,15.74934063046399,16.573453390508732,1.492518099918751,,0,0,0,0,0,0,0,0,1,7,9081,2023-01-15,410417662,85,0,2023-01-15,9081,20009853,20009853,['24n'],0,1.3528405632743177,0,0,2023-01-19 10:13:53,134222562,9081,0,164468,active,1,1,0,0,0,134222562,,,,,,,164468,24,24,7918716,,20931876,,20009853,,True,2941.220972974589,True,,,99.53578573432291,,,False,40.67683828992033,,40.68069705807266,-0.5366814991144856,-0.977380896402264,-0.2171713892729316,4.271223685563391,2.722363511589626,2.8183588921508065,2.86638943328441,0.9132934845802486
1526,1279765,9974081,5,646868263,6697027,9,0,0,0,0,,-0.9613013030201206,-0.0185585099603361,-1.5677416310097954,1.1036417137586072,78.96073452227681,0,0,0,0,0,0,0,0,7,9,7456,2023-01-15,362868646,9,0,2023-01-15,7456,18047990,18047990,['24n'],0,1.5133810290829175,0,0,2023-01-22 23:22:10,131598435,7456,1,139773,active,1,1,0,0,0,131598435,,,,,,,139773,18,18,7207966,,20874728,,18047990,,True,7999.915562169791,True,,,150.9283404880716,,,False,90.66692320424296,,91.20372368862148,1.793345017347444,-2.025861974321481,-3.0443030023612976,0.7445787495554392,-3.251949349283799,-0.0187328798396168,,0.7436699922372482
1527,1279765,9974081,5,636868263,6697027,33,0,0,0,0,,1.2047545554271075,-0.1121965925476118,-3.387441373890792,0.444339680639056,288.51799456321515,0,0,0,0,0,0,0,0,20,33,7456,2023-01-15,362868636,33,0,2023-01-15,7456,18047990,18047990,['24n'],0,-0.4839298515132178,0,0,2023-01-22 23:22:10,131598435,7456,1,139773,active,1,1,0,0,0,131598435,,,,,,,139773,18,18,7207966,,20874728,,18047990,,True,7998.094727288388,True,,,150.6463491241137,,,False,89.99916580448357,,89.64582763716639,0.6458714834773986,1.6039445725954995,0.6930576333573526,0.3934065472314487,0.790616189971617,-0.1190049485039761,,0.3676522487066317
1528,9323725,88905991,7,798067804,9163097,250,2,0,0,0,0.1937555665825349,2.3604502766876667,0.7698338286898969,0.0743355946876128,1.0454195137085278,,0,0,0,0,0,0,0,0,21,114,9081,2023-01-15,408760897,2673,0,2023-01-15,9081,19950988,19950988,['24n'],0,1.978306454159758,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1366.749782984478,True,,,99.5295677796734,,,False,43.65697768588512,,44.30182592593451,1.296861046771992,-1.3531950126459211,-0.1807932275528825,2.1716265183946883,1.2120749759154,0.5708856600824345,0.0717024190537107,0.7156029096339551
1529,9323725,88905991,7,798067804,9163097,250,2,0,0,0,-1.391226073212969,-0.3060277906437798,-1.4466473938794884,1.6542520786772372,-0.9509340993827996,,0,0,0,0,0,0,0,0,21,114,9081,2023-01-15,408760897,112,0,2023-01-15,9081,19950988,19950988,['24n'],0,0.6198016097424057,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1367.1568802779066,True,,,99.55487697528856,,,False,45.74578809418158,,43.33388314006986,2.997278150072757,-2.7978316464815274,1.0000702672789987,0.9617193062045228,-0.3653233634324235,,0.9761629120617472,-3.014590973898533
1530,9323725,88905991,7,798067804,9163097,6133,23,0,0,0,-0.5810003458085166,7.565578770848334,6.774234207250964,6.458317791715675,3.474489476868277,,0,0,0,0,0,0,0,0,381,1284,9081,2023-01-15,408760897,2673,0,2023-01-15,9081,19950988,19950988,['24n'],0,-0.751644685660322,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1365.2119513453094,True,,,99.55059372557542,,,False,43.38482016350213,,44.24712639757901,6.462740969716164,0.1979879730661984,-0.0839592484334038,2.4409374870078384,2.147751703439165,2.050814958970172,2.0093298916983264,1.498392261837424
1531,9323725,88905991,7,798067804,9163097,6133,23,0,0,0,0.2224799069190739,6.203820244445184,6.555871734188344,5.385317087146425,0.9886433792149152,,0,0,0,0,0,0,0,0,381,1284,9081,2023-01-15,408760897,112,0,2023-01-15,9081,19950988,19950988,['24n'],0,1.323261668206983,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1364.6776726199323,True,,,101.03472495469232,,,False,44.47678077078478,,44.192895385620986,5.2688569773127805,-0.4435252657976321,0.2085688716959933,3.1405284435896115,1.9746114748154449,2.0223249741363056,1.8540011495116304,0.6874526872728706
1532,9323725,88905991,7,198067804,9163097,277,1,0,0,0,-0.7912940362970379,0.9672612116171694,-1.099978504806575,3.2923919088213207,0.9724972275983492,,0,0,0,0,0,0,0,0,29,128,9081,2023-01-15,408760891,4851,0,2023-01-15,9081,19950988,19950988,['24n'],0,-0.3869809802349373,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1363.8731484428442,True,,,100.85385854405747,,,False,44.81464381216981,,46.851721438380814,1.5965847835285083,-0.6176614233189639,-0.7230395435560455,1.5477832893867474,0.6766423275485848,,1.4568441320679686,0.6793003682100853
1533,9323725,88905991,7,198067804,9163097,277,1,0,0,0,-0.4729213979791098,-0.5693661717662885,0.8523650597361419,-0.2706113594059086,-2.3481881005160834,,0,0,0,0,0,0,0,0,29,128,9081,2023-01-15,408760891,129,0,2023-01-15,9081,19950988,19950988,['24n'],0,-2.2393909477674,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1364.157216120772,True,,,99.69046924653249,,,False,45.0356497912734,,42.99898162458712,2.4969275529398645,-1.095642819408672,0.7245714184154664,-0.8026357861206602,-0.8424971364462162,0.6164632332872828,-0.3155485743590832,
1534,9323725,88905991,7,198067804,9163097,8671,26,0,0,0,-1.9517075787077087,8.974756347065217,8.212969947801488,7.728816079466148,3.5225950840863707,,0,0,0,0,0,0,0,0,574,1606,9081,2023-01-15,408760891,4851,0,2023-01-15,9081,19950988,19950988,['24n'],0,1.3726458227910672,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1364.1249522455532,True,,,100.5258568636663,,,False,44.7416819069736,,43.82152906250673,8.847625011677556,1.5545805935419348,-0.4116239743685165,2.3197204927147497,2.300057536118222,2.220612268187413,2.1666297454735144,1.5090859627399011
1535,9323725,88905991,7,198067804,9163097,8671,26,0,0,0,-0.8358516882313629,9.475557803858583,8.426639686869462,8.543562893733117,3.7454056470077255,,0,0,0,0,0,0,0,0,574,1606,9081,2023-01-15,408760891,129,0,2023-01-15,9081,19950988,19950988,['24n'],0,0.903460987706439,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1365.6667173337014,True,,,100.059552002555,,,False,41.90199276880247,,44.01917041486658,8.012038859217844,0.3190951752191318,-1.5226509678188354,4.366899202898575,2.349044715355439,2.243539690284327,2.2558668846827987,1.5571769177667305
1536,8784325,99385002,7,211044114,52397,12590,184,0,0,0,0.8877302849898342,50.00293090686884,51.381869143781,45.64623740905993,9.593847326482257,,0,0,0,0,0,0,0,0,4260,5831,7456,2023-01-15,411440112,11927,0,2023-01-15,7456,20058399,20058399,['24n'],0,1.088326595105935,0,0,2023-01-23 00:44:31,134280839,7456,0,1041553,active,1,1,0,0,0,134280839,,,,,,,1041553,10,10,7932500,,21028594,,20058399,,True,821.8446500998305,True,,,101.06202192674851,,,False,42.33690117920744,,41.12846872194794,9.825501947002738,1.7295057035652843,-2.29235164666316,5.60964171463194,3.931883099835194,3.958560522745703,3.84259226828616,2.360273391699089
1537,8784325,99385002,7,211044114,52397,12590,184,0,0,0,-1.3113781048183484,48.54024865496865,50.30975860990015,48.43584092592727,7.498849704425837,,0,0,0,0,0,0,0,0,4260,5831,7456,2023-01-15,411440112,9,0,2023-01-15,7456,20058399,20058399,['24n'],0,0.1563297556238424,0,0,2023-01-23 00:44:31,134280839,7456,0,1041553,active,1,1,0,0,0,134280839,,,,,,,1041553,10,10,7932500,,21028594,,20058399,,True,820.6991017035582,True,,,99.49300933454737,,,False,40.99340077729947,,40.705299962507226,7.836195228900563,-0.0657748545855135,-0.8170581371397068,5.681415146535571,3.902785443325336,3.937880960399836,3.900675685944322,2.1399308254474123
1538,8784325,26705002,5,229975904,1979297,7283,0,0,0,0,,-0.2790334974249066,0.3335354308090121,1.0999483098987055,-0.5571816373633222,188446.7449852076,0,0,0,0,0,0,0,0,4179,7269,7456,2023-01-15,409579922,2875,0,2023-01-15,7456,20050762,20050762,['24n'],0,1.6332447466116862,0,0,2023-01-22 23:20:50,134271055,7456,1,67466,active,1,1,0,0,0,134271055,,,,,,,67466,53,53,7929791,,21016930,,20050762,,True,1636.192326136782,True,,,98.75427549650766,,,False,75.86713512223572,,73.2870051229023,8.046160583132403,0.8626278145894043,0.1865195142464371,0.3490919511032566,-0.3271626024504063,0.2878336340724973,0.7419127300924899,-0.8145956096382946
1539,8784325,26705002,5,229975904,1979297,7283,0,0,0,0,,0.9516016222489412,-0.320026929358285,0.7891589844089338,1.076666229700175,188446.431717949,0,0,0,0,0,0,0,0,4179,7269,7456,2023-01-15,409579922,1,0,2023-01-15,7456,20050762,20050762,['24n'],0,1.8955341937922603,0,0,2023-01-22 23:20:50,134271055,7456,1,67466,active,1,1,0,0,0,134271055,,,,,,,67466,53,53,7929791,,21016930,,20050762,,True,1639.0336784731678,True,,,100.91356608448208,,,False,74.83262892859628,,75.6027098734074,8.042386764498485,-0.3567397994291992,-1.7014736653436326,0.1463213016519417,0.66865038019969,-0.3857020835936424,0.581745668330416,0.7307638337139788
1540,8784325,16705002,5,229975904,1979297,6326,0,0,0,0,,-1.7238718098798609,0.2255061513756086,-2.419252590659672,-0.1752315658843619,328158.4753666093,0,0,0,0,0,0,0,0,2805,6320,7456,2023-01-15,409579922,1822,0,2023-01-15,7456,20050761,20050761,['24n'],0,2.478048013888157,0,0,2023-01-22 23:48:55,134271054,7456,1,67466,active,1,1,0,0,0,134271054,,,,,,,67466,53,53,7929791,,21016930,,20050762,,True,1637.328972809244,True,,,100.73553949383177,,,False,74.32157382502214,,74.22929195875199,7.749431855707573,-0.6823757222596621,1.1012308639730737,-0.555822874542532,,0.2033539434557734,,-0.1926526179675605
1541,8784325,16705002,5,229975904,1979297,6326,0,0,0,0,,-1.4900187564893996,1.5996044889016,1.164401146081704,-2.6089681366334845,328158.917111983,0,0,0,0,0,0,0,0,2805,6320,7456,2023-01-15,409579922,6,0,2023-01-15,7456,20050761,20050761,['24n'],0,-0.3503943616465688,0,0,2023-01-22 23:48:55,134271054,7456,1,67466,active,1,1,0,0,0,134271054,,,,,,,67466,53,53,7929791,,21016930,,20050762,,True,1637.4460310822567,True,,,99.08946010164644,,,False,73.94634991367846,,73.56460663701606,6.373525582817215,1.6330800909160244,-0.9300234898815888,-1.0906210412704622,,0.9553593138028376,0.7721437163010434,
1542,8784325,15875002,7,121044114,7722397,395,6,0,0,0,0.285529582364987,2.8291045280674845,4.170390135336516,3.016571570344237,1.19839303613427,,0,0,0,0,0,0,0,0,243,307,7456,2023-01-15,411440121,151,0,2023-01-15,7456,20057851,20057851,['24n'],0,-0.1936971860682836,0,0,2023-01-22 23:21:23,134279922,7456,0,1041553,active,1,1,0,0,0,134279922,,,,,,,1041553,10,10,7932277,,21027614,,20057851,,True,168.46848329264958,True,,,99.15329886621475,,,False,7.224069612175717,,8.333992485799964,5.1237885717836935,0.6026213053753594,-0.4489656831328,3.735876679038652,1.34263097117386,1.6429481470536416,1.390428695555317,0.7877266553435825
1543,8784325,43975002,7,197761214,4032397,437,9,0,0,0,0.5572201813505991,8.755065497196481,7.1375118649442575,7.441365951412673,0.3269094781257135,,0,0,0,0,0,0,0,0,0,0,7456,2023-01-15,412167791,355,0,2023-01-15,7456,20057934,20057934,['24n'],0,0.9086204987172456,0,0,2023-01-22 23:20:55,134280018,7456,0,1041553,active,1,1,0,0,0,134280018,,,,,,,1041553,10,10,7932304,,21027740,,20057934,,True,165.86307337132985,True,,,97.56110817292983,,,False,8.569177232567396,,7.923220662473624,0.5388779814053752,0.4650267816589161,-2.8004813246159235,3.163557884385775,2.277786688270523,2.09648446559129,2.133144138097208,0.2828525375942896
1544,3510275,26897881,7,948480383,6021657,21,0,0,0,0,,-0.2440523370852616,0.7599502077648209,0.2856109419842734,-1.0076289228986284,,0,0,0,0,0,0,0,0,14,15,7447,2023-01-15,383084849,19,0,2023-01-15,7447,18879862,18879862,['24n'],0,7.460692347559919,0,0,2023-01-23 04:24:09,132679192,7447,0,373645,active,1,1,0,0,0,132679192,,,,,,,373645,25,25,7561206,,19206393,,18879862,,True,,False,,,,,,False,6.728162859323933,,5.138051693274524,0.7788168950740224,-0.4817240796555625,-0.5285222173584514,0.8650370740375083,-0.2797831341477971,0.565285517607146,0.2512340465937085,
1545,7374433,76593691,7,616866504,5667977,983,3,0,0,0,-0.7154313916827504,3.7742143214871913,2.907905540893507,3.794325311175352,-2.0470190075464982,,0,0,0,0,0,0,0,0,122,328,3563,2023-01-15,405668616,398,0,2023-01-15,3563,19639567,19639567,['24n'],0,0.0876976872718273,0,0,2023-01-21 23:05:12,133754587,3563,0,50026,active,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,20335589,,19639567,,True,2144.648318762923,True,,,101.71449285434014,,,False,75.80012277993953,,76.19686156184287,4.789908476979639,-0.9688166296554808,-1.2045917498112932,0.4166595330604474,1.5632294203918198,1.3630015631856327,1.5674329916939556,
1546,7374433,76593691,7,616866504,5667977,983,3,0,0,0,-1.7097972451786785,1.7487522002743148,5.868457419372628,2.0401932015695508,2.6294265926769604,,0,0,0,0,0,0,0,0,122,328,3563,2023-01-15,405668616,4299,0,2023-01-15,3563,19639567,19639567,['24n'],0,0.8469694675729695,0,0,2023-01-21 23:05:12,133754587,3563,0,50026,active,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,20335589,,19639567,,True,2145.272304472251,True,,,99.68968242890853,,,False,74.47113768572025,,75.23790968002321,6.068104692502055,-0.5821480258514331,1.7968891064630077,-0.6330485409064519,1.0111470633501116,1.9269395423568487,1.111921066546593,1.2890746723493465
1547,7374433,76593691,7,982766504,5667977,349,1,0,0,0,1.3882692354659625,2.408128676593636,1.7866991849338112,1.4382175861254054,-0.453947473653654,,0,0,0,0,0,0,0,0,44,117,3563,2023-01-15,405667289,1640,0,2023-01-15,3563,19639567,19639567,['24n'],0,2.5621960204696497,0,0,2023-01-21 23:05:12,133754587,3563,0,50026,active,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,20335589,,19639567,,True,2145.2563137161064,True,,,101.6339610103878,,,False,77.22261600081434,,76.95357057223562,3.2243823218747822,0.4819818110376062,-0.6007606616477227,0.4908972059179771,1.226163365470726,1.0248578075950368,0.8912672748722226,-0.6050401057648225
1548,7374433,76593691,7,982766504,5667977,349,1,0,0,0,-0.1059284778102154,0.3975454968594887,2.764808468358979,4.025517368782027,0.1751325812494112,,0,0,0,0,0,0,0,0,44,117,3563,2023-01-15,405667289,179,0,2023-01-15,3563,19639567,19639567,['24n'],0,3.4928585023433514,0,0,2023-01-21 23:05:12,133754587,3563,0,50026,active,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,20335589,,19639567,,True,2145.4704362512025,True,,,99.4623888588597,,,False,76.70499261308501,,75.24708552563949,3.5759352372557767,0.0800951623100201,0.2219965523776075,0.6267114925746088,0.3347174814094852,1.3256969883400511,1.6145284076068267,0.1613809763366024
1549,1888882,44865991,5,983664233,3725097,25276,61,0,0,0,-0.3284803627830537,29.361353717584446,27.398331571640465,28.159898316552898,18.269763226951564,60849.90786491308,0,0,0,0,0,0,0,0,2487,25256,7456,2023-01-15,332466389,22591,0,2023-01-15,7456,19956844,19956844,['24n'],0,-1.830028657740103,0,0,2023-01-22 23:20:37,134157668,7456,1,1156847,active,1,1,0,0,0,134157668,,,,,,,1156847,16,16,7905273,,20848875,,19956844,,True,3750.4378851926704,True,,,109.67571394989116,,,False,41.09570257554235,,42.71502269991723,7.399886154566126,0.8249948585145289,0.7688757966221361,3.0594913026630577,3.4131705403866186,3.3463303959640114,3.3727944200477142,2.95853719521802
1550,7374433,56593691,7,935076504,5667977,3621,8,0,0,0,0.5304522507762086,12.065909053532842,10.062144702027684,10.811705595020491,7.264063781589618,,0,0,0,0,0,0,0,0,1121,3430,3563,2023-01-15,405670539,1940,0,2023-01-15,3563,19639565,19639565,['24n'],0,2.1156311032585937,0,0,2023-01-22 00:43:38,133754585,3563,0,50026,active,1,1,0,0,0,133754585,,,,,,,50026,69,69,7797665,,20335587,,19639565,,True,6498.807454942753,True,,,99.34188042389178,,,False,233.13167412030936,,233.1033588858448,6.164489392750436,0.4387130713828724,0.759144620669628,2.6491779455259925,2.570006475850391,2.4035288924874445,2.4690910393432004,2.1119164497921057
1551,7374433,56593691,7,935076504,5667977,3621,8,0,0,0,0.7800582539438573,12.353708967316178,11.674191393769055,9.800867605949696,3.3872802615791984,,0,0,0,0,0,0,0,0,1121,3430,3563,2023-01-15,405670539,20,0,2023-01-15,3563,19639565,19639565,['24n'],0,0.8234936771256081,0,0,2023-01-22 00:43:38,133754585,3563,0,50026,active,1,1,0,0,0,133754585,,,,,,,50026,69,69,7797665,,20335587,,19639565,,True,6500.350806591592,True,,,100.13587212247836,,,False,232.3436664738864,,233.379382651472,5.483661409290588,0.620320119868658,-0.5922761254340084,4.615249349583504,2.591794171527096,2.539567752078848,2.379626464787812,1.4787095047068453
1552,7374433,56593691,7,935076504,5667977,3621,8,0,0,0,0.642067773872414,11.964703593048675,11.326571358857544,10.683338098522947,4.2605482794799885,,0,0,0,0,0,0,0,0,1121,3430,3563,2023-01-15,405670539,25,0,2023-01-15,3563,19639565,19639565,['24n'],0,2.3283084010322512,0,0,2023-01-22 00:43:38,133754585,3563,0,50026,active,1,1,0,0,0,133754585,,,,,,,50026,69,69,7797665,,20335587,,19639565,,True,6499.72489121943,True,,,101.54407848869562,,,False,231.0534409211753,,231.6737931569298,7.784762265439742,-0.9060275543333588,0.8278586968502439,2.023851172540803,2.5622305566427976,2.5117572054214063,2.4581637326745702,1.6602352569600447
1553,7374433,76593691,7,158666504,5667977,10388,18,0,0,0,-1.7705701761385877,26.04507101353053,26.75711638471991,22.62882171982044,8.679259032966979,,0,0,0,0,0,0,0,0,894,3197,3563,2023-01-15,405666851,4668,0,2023-01-15,3563,19639567,19639567,['24n'],0,2.0847596979819887,0,0,2023-01-21 23:05:12,133754587,3563,0,50026,active,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,20335589,,19639567,,True,2145.585860353129,True,,,99.76273276533168,,,False,77.25973002037706,,75.89294187214102,7.387227940395522,0.1362386588002163,-0.1873793233787389,2.2381129320964472,3.297504771074446,3.3234922536119256,3.1624672262154365,2.26998535217758
1554,7374433,76593691,7,158666504,5667977,10388,18,0,0,0,-1.823057232961581,26.62931434563176,25.882232345187248,22.98761846467788,8.997793721944646,,0,0,0,0,0,0,0,0,894,3197,3563,2023-01-15,405666851,347,0,2023-01-15,3563,19639567,19639567,['24n'],0,0.4459449674248544,0,0,2023-01-21 23:05:12,133754587,3563,0,50026,active,1,1,0,0,0,133754587,,,,,,,50026,69,69,7797665,,20335589,,19639567,,True,2146.074563767739,True,,,100.49925932229388,,,False,75.34825573853959,,76.85208019382274,7.501831824299512,-0.600270792862033,-1.2589931770276306,2.181175006938031,3.318877323051292,3.2914655607626817,3.177537799922056,2.3023644408466155
1555,1279765,34084081,7,779468263,7797027,68,1,0,0,0,0.5446797252662434,0.8030842737533229,3.537352121338804,-0.1551151169319253,1.227771676106455,,0,0,0,0,0,0,0,0,60,66,7456,2023-01-15,362864977,67,0,2023-01-15,7456,18048043,18048043,['24n'],0,0.1930452247005148,0,0,2023-01-22 23:22:38,131598500,7456,0,139773,active,1,1,0,0,0,131598500,,,,,,,139773,18,18,7207977,,20874645,,18048043,,True,11999.826854370498,True,,,113.3952943069326,,,False,134.40017315156427,,135.6655019060033,3.4026794344940914,-0.7396349092034827,1.2271582340233171,0.6531411810366665,0.5894986839792894,1.5123436087213369,-0.1685548939610617,0.8010018375077749
1556,1279765,26394971,7,779468263,7797027,147,2,0,0,0,0.0789276613349402,3.761262362643439,3.6249380645931297,-0.143873415382016,1.5229301080621824,,0,0,0,0,0,0,0,0,114,137,7456,2023-01-15,362864977,146,0,2023-01-15,7456,17949362,17949362,['24n'],0,-0.3495036171342949,0,0,2023-01-22 23:20:46,131469768,7456,0,139773,active,1,1,0,0,0,131469768,,,,,,,139773,18,18,7207977,,20874645,,18048043,,True,11998.460274147998,True,,,109.05262238264572,,,False,132.61910956067422,,135.0798129173477,3.789055831996688,1.2956521490319193,2.1121217825889698,0.3127086109695381,1.5605128353194484,1.5314629794353989,-0.1553370345468332,0.9254209673577294
1557,1279765,31394971,5,913868263,6697027,159,0,0,0,0,,-0.014620410187311,2.14011985736801,-0.9563453163007412,-1.257024172106011,7585.963439350993,0,0,0,0,0,0,0,0,69,159,7456,2023-01-15,362868319,159,0,2023-01-15,7456,17949313,17949313,['24n'],0,0.4115019341007884,0,0,2023-01-22 23:20:59,131469699,7456,1,139773,active,1,1,0,0,0,131469699,,,,,,,139773,18,18,7207966,,20874725,,17949313,,True,8000.334665067691,True,,,50.12494325473952,,,False,88.7933243650272,,90.6412603658538,4.741067867721752,0.7312522837855651,-0.0623314726968109,1.4245091536731356,-0.0147283416779247,1.1442609703279716,-3.131444701209849,
1558,1279765,98974081,5,913868263,6697027,117,0,0,0,0,,-0.9906555825113934,-0.0683842745090181,-1.3275723716663064,2.15471867167644,5182.546908994391,0,0,0,0,0,0,0,0,43,116,7456,2023-01-15,362868319,116,0,2023-01-15,7456,18047989,18047989,['24n'],0,1.6084102405234462,0,0,2023-01-22 23:22:24,131598433,7456,1,139773,active,1,1,0,0,0,131598433,,,,,,,139773,18,18,7207966,,20874725,,17949313,,True,8000.850624009559,True,,,50.13161300555928,,,False,90.551156369241,,88.77938596652889,3.344569978549221,-0.0691593925237056,-0.2222816924724334,1.0191787874832705,-4.672976174034942,-0.0708348610253436,,1.148899322976633
1559,1279765,9974081,5,46868263,6697027,36,0,0,0,0,,0.7976765186568651,-1.3668712545563968,-0.6840154965456159,-0.3214999174011933,324.4103028519063,0,0,0,0,0,0,0,0,15,36,7456,2023-01-15,362868640,36,0,2023-01-15,7456,18047990,18047990,['24n'],0,-0.020246646866287,0,0,2023-01-22 23:22:10,131598435,7456,1,139773,active,1,1,0,0,0,131598435,,,,,,,139773,18,18,7207966,,20874728,,18047990,,True,8001.041155755162,True,,,149.7649308647209,,,False,88.90698215706453,,88.82058009062584,3.4066957827593605,0.3763769522689961,-0.899855222432046,0.3757193498535527,0.5864950081041147,,-1.1520621062990266,-0.387870677969849
1560,1279765,9974081,5,736868263,6697027,31,0,0,0,0,,-2.277378056362362,0.4256020845902459,1.7791183098832022,1.0557984281596704,273.5540922180963,0,0,0,0,0,0,0,0,20,31,7456,2023-01-15,362868637,31,0,2023-01-15,7456,18047990,18047990,['24n'],0,-0.1473369640025358,0,0,2023-01-22 23:22:10,131598435,7456,1,139773,active,1,1,0,0,0,131598435,,,,,,,139773,18,18,7207966,,20874728,,18047990,,True,8000.898603729279,True,,,150.76091481069358,,,False,88.17442944753874,,89.99992634127977,2.2163263257247405,-1.3054582948026443,0.8556606270942541,1.1046337445911418,,0.3545942399880005,1.022133722680079,0.720664302008237
